tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].UpperBow_Final[1],-0.028751462697982788
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].UpperBow_Final[2],0.14274799823760986
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].UpperTwist_Final,0.4009978175163269
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].LowerBow_Final[1],-0.1732499599456787
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].LowerBow_Final[2],-0.2662501335144043
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].LowerTwist_Final,0.44399720430374146
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[1],0.8234994411468506
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[2],0.7734997868537903
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[3],0.48950138688087463
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[4],0.46850132942199707
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[5],0.0980004295706749
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Upper_LVDT[6],0.44899889826774597
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[1],2.4769997596740723
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[2],2.5980002880096436
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[3],1.2324999570846558
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[4],1.6685004234313965
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[5],-0.35849982500076294
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Lower_LVDT[6],0.20650024712085724
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Length_LVDT,-0.10249972343444824
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Perpendicularity_Final,-0.6248444318771362
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[4],0.0
